[Log] 1401 2 2 1 2 2.00 804 (index.js, line 339)
[Log] 421 2 9 68 128 1.88 45238 (index.js, line 339)
[Log] 277 1 9 69 129 1.87 45642 (index.js, line 339)
[Log] 403 2 9 70 131 1.87 46210 (index.js, line 339)
[Log] 788 5 9 71 136 1.92 47230 (index.js, line 339)
[Log] 671 4 9 72 140 1.94 48112 (index.js, line 339)
[Log] 777 5 9 73 145 1.99 49034 (index.js, line 339)
[Log] 175 0 9 74 145 1.96 49248 (index.js, line 339)
[Log] 149 0 9 75 145 1.93 49488 (index.js, line 339)
[Log] 151 0 9 76 145 1.91 49708 (index.js, line 339)
[Log] 157 0 9 77 145 1.88 49952 (index.js, line 339)
[Log] 151 0 9 78 145 1.86 50128 (index.js, line 339)
[Log] 147 0 9 79 145 1.84 50424 (index.js, line 339)
[Log] 397 2 9 80 147 1.84 50988 (index.js, line 339)
[Log] 282 1 9 81 148 1.83 51332 (index.js, line 339)
[Log] 547 3 9 82 151 1.84 51952 (index.js, line 339)
[Log] 404 2 9 83 153 1.84 52470 (index.js, line 339)
[Log] 419 2 9 84 155 1.85 52948 (index.js, line 339)
[Log] 173 0 9 85 155 1.82 53168 (index.js, line 339)
[Log] 404 2 9 86 157 1.83 53636 (index.js, line 339)
[Log] 272 1 9 87 158 1.82 54052 (index.js, line 339)
[Log] 166 0 9 88 158 1.80 54270 (index.js, line 339)
[Log] 283 1 9 89 159 1.79 54696 (index.js, line 339)
[Log] 528 3 9 90 162 1.80 55250 (index.js, line 339)
[Log] 401 2 9 91 164 1.80 55828 (index.js, line 339)
[Log] 525 3 9 92 167 1.82 56388 (index.js, line 339)
[Log] 286 1 9 93 168 1.81 56724 (index.js, line 339)
[Log] 146 0 9 94 168 1.79 57012 (index.js, line 339)
[Log] 148 0 9 95 168 1.77 57274 (index.js, line 339)
[Log] 1152 8 9 96 176 1.83 58484 (index.js, line 339)
[Log] 158 0 9 97 176 1.81 58710 (index.js, line 339)
[Log] 293 1 9 98 177 1.81 59036 (index.js, line 339)
[Log] 543 3 9 99 180 1.82 59580 (index.js, line 339)
[Log] 165 0 9 100 180 1.80 59762 (index.js, line 339)
[Log] 153 0 9 101 180 1.78 59936 (index.js, line 339)
[Log] 289 1 9 102 181 1.77 60248 (index.js, line 339)
[Log] 417 2 9 103 183 1.78 60724 (index.js, line 339)
[Log] 283 1 9 104 184 1.77 61036 (index.js, line 339)
[Log] 152 0 9 105 184 1.75 61272 (index.js, line 339)
[Log] 153 0 9 106 184 1.74 61504 (index.js, line 339)
[Log] 272 1 9 107 185 1.73 61910 (index.js, line 339)
[Log] 275 1 9 108 186 1.72 62306 (index.js, line 339)
[Log] 1787 13 13 109 199 1.83 64170 (index.js, line 339)
[Log] 163 0 13 110 199 1.81 64378 (index.js, line 339)
[Log] 282 1 13 111 200 1.80 64706 (index.js, line 339)
[Log] 410 2 13 112 202 1.80 65002 (index.js, line 339)
[Log] 1417 10 13 113 212 1.88 66266 (index.js, line 339)
[Log] 294 1 13 114 213 1.87 66556 (index.js, line 339)
[Log] 416 2 13 115 215 1.87 66952 (index.js, line 339)
[Log] 396 2 13 116 217 1.87 67416 (index.js, line 339)
[Log] 281 1 13 117 218 1.86 67824 (index.js, line 339)
[Log] 411 2 13 118 220 1.86 68284 (index.js, line 339)
[Log] 274 1 13 119 221 1.86 68718 (index.js, line 339)
[Log] 147 0 13 120 221 1.84 69008 (index.js, line 339)
[Log] 1425 10 13 121 231 1.91 70432 (index.js, line 339)
[Log] 156 0 13 122 231 1.89 70620 (index.js, line 339)
[Log] 284 1 13 123 232 1.89 70840 (index.js, line 339)
[Log] 2030 15 15 124 247 1.99 72756 (index.js, line 339)
[Log] 282 1 15 125 248 1.98 72966 (index.js, line 339)
[Log] 535 3 15 126 251 1.99 73430 (index.js, line 339)
[Log] 669 4 15 127 255 2.01 74016 (index.js, line 339)
[Log] 154 0 15 128 255 1.99 74234 (index.js, line 339)
[Log] 415 2 15 129 257 1.99 74652 (index.js, line 339)
[Log] 667 4 15 130 261 2.01 75228 (index.js, line 339)
[Log] 531 3 15 131 264 2.02 75634 (index.js, line 339)
[Log] 148 0 15 132 264 2.00 75910 (index.js, line 339)
[Log] 163 0 15 133 264 1.98 76118 (index.js, line 339)
[Log] 657 4 15 134 268 2.00 76694 (index.js, line 339)
[Log] 161 0 15 135 268 1.99 76876 (index.js, line 339)
[Log] 165 0 15 136 268 1.97 77018 (index.js, line 339)
[Log] 543 3 15 137 271 1.98 77382 (index.js, line 339)
[Log] 156 0 15 138 271 1.96 77554 (index.js, line 339)
[Log] 292 1 15 139 272 1.96 77740 (index.js, line 339)
[Log] 521 3 15 140 275 1.96 78186 (index.js, line 339)
[Log] 157 0 15 141 275 1.95 78354 (index.js, line 339)
[Log] 149 0 15 142 275 1.94 78628 (index.js, line 339)
[Log] 662 4 15 143 279 1.95 79138 (index.js, line 339)
[Log] 670 4 15 144 283 1.97 79612 (index.js, line 339)
[Log] 280 1 15 145 284 1.96 79884 (index.js, line 339)
[Log] 1293 9 15 146 293 2.01 80808 (index.js, line 339)
[Log] 273 1 15 147 294 2.00 81114 (index.js, line 339)
[Log] 301 1 15 148 295 1.99 81322 (index.js, line 339)
[Log] 409 2 15 149 297 1.99 81618 (index.js, line 339)
[Log] 146 0 15 150 297 1.98 81888 (index.js, line 339)
[Log] 152 0 15 151 297 1.97 82054 (index.js, line 339)
[Log] 145 0 15 152 297 1.95 82320 (index.js, line 339)
[Log] 158 0 15 153 297 1.94 82510 (index.js, line 339)
[Log] 164 0 15 154 297 1.93 82662 (index.js, line 339)
[Log] 786 5 15 155 302 1.95 83232 (index.js, line 339)
[Log] 148 0 15 156 302 1.94 83440 (index.js, line 339)
[Log] 159 0 15 157 302 1.92 83642 (index.js, line 339)
[Log] 410 2 15 158 304 1.92 84026 (index.js, line 339)
[Log] 665 4 15 159 308 1.94 84572 (index.js, line 339)
[Log] 402 2 15 160 310 1.94 84880 (index.js, line 339)
[Log] 282 1 15 161 311 1.93 85184 (index.js, line 339)
[Log] 167 0 15 162 311 1.92 85298 (index.js, line 339)
[Log] 287 1 15 163 312 1.91 85612 (index.js, line 339)
[Log] 158 0 15 164 312 1.90 85766 (index.js, line 339)
[Log] 400 2 15 165 314 1.90 86172 (index.js, line 339)
[Log] 160 0 15 166 314 1.89 86312 (index.js, line 339)
[Log] 152 0 15 167 314 1.88 86460 (index.js, line 339)
[Log] 160 0 15 168 314 1.87 86582 (index.js, line 339)
[Log] 664 4 15 169 318 1.88 87010 (index.js, line 339)
[Log] 153 0 15 170 318 1.87 87226 (index.js, line 339)
[Log] 150 0 15 171 318 1.86 87432 (index.js, line 339)
[Log] 146 0 15 172 318 1.85 87688 (index.js, line 339)
[Log] 154 0 15 173 318 1.84 87816 (index.js, line 339)
[Log] 169 0 15 174 318 1.83 87966 (index.js, line 339)
[Log] 153 0 15 175 318 1.82 88212 (index.js, line 339)
[Log] 274 1 15 176 319 1.81 88482 (index.js, line 339)
[Log] 163 0 15 177 319 1.80 88666 (index.js, line 339)
[Log] 148 0 15 178 319 1.79 88882 (index.js, line 339)
[Log] 646 4 15 179 323 1.80 89480 (index.js, line 339)
[Log] 155 0 15 180 323 1.79 89602 (index.js, line 339)
[Log] 151 0 15 181 323 1.78 89764 (index.js, line 339)
[Log] 157 0 15 182 323 1.77 89872 (index.js, line 339)
[Log] 155 0 15 183 323 1.77 89944 (index.js, line 339)
[Log] 287 1 15 184 324 1.76 90134 (index.js, line 339)
[Log] 170 0 15 185 324 1.75 90236 (index.js, line 339)
[Log] 162 0 15 186 324 1.74 90348 (index.js, line 339)
[Log] 165 0 15 187 324 1.73 90464 (index.js, line 339)
[Log] 165 0 15 188 324 1.72 90580 (index.js, line 339)
[Log] 416 2 15 189 326 1.72 90880 (index.js, line 339)
[Log] 534 3 15 190 329 1.73 91312 (index.js, line 339)
[Log] 277 1 15 191 330 1.73 91544 (index.js, line 339)
[Log] 157 0 15 192 330 1.72 91786 (index.js, line 339)
[Log] 152 0 15 193 330 1.71 92014 (index.js, line 339)
[Log] 272 1 15 194 331 1.71 92348 (index.js, line 339)
[Log] 279 1 15 195 332 1.70 92750 (index.js, line 339)
[Log] 417 2 15 196 334 1.70 93158 (index.js, line 339)
[Log] 154 0 15 197 334 1.70 93348 (index.js, line 339)
[Log] 906 6 15 198 340 1.72 94028 (index.js, line 339)
[Log] 163 0 15 199 340 1.71 94134 (index.js, line 339)
[Log] 1401 10 15 200 350 1.75 95084 (index.js, line 339)
[Log] 279 1 15 201 351 1.75 95378 (index.js, line 339)
[Log] 528 3 15 202 354 1.75 95964 (index.js, line 339)
[Log] 149 0 15 203 354 1.74 96218 (index.js, line 339)
[Log] 653 4 15 204 358 1.75 96702 (index.js, line 339)
[Log] 159 0 15 205 358 1.75 96822 (index.js, line 339)
[Log] 526 3 15 206 361 1.75 97118 (index.js, line 339)
[Log] 160 0 15 207 361 1.74 97274 (index.js, line 339)
[Log] 294 1 15 208 362 1.74 97452 (index.js, line 339)
[Log] 162 0 15 209 362 1.73 97552 (index.js, line 339)
[Log] 1041 7 15 210 369 1.76 98194 (index.js, line 339)
[Log] 400 2 15 211 371 1.76 98498 (index.js, line 339)
[Log] 904 6 15 212 377 1.78 99168 (index.js, line 339)
[Log] 281 1 15 213 378 1.77 99336 (index.js, line 339)
[Log] 405 2 15 214 380 1.78 99562 (index.js, line 339)
[Log] 397 2 15 215 382 1.78 99792 (index.js, line 339)
[Log] 171 0 15 216 382 1.77 99904 (index.js, line 339)
[Log] 167 0 15 217 382 1.76 100020 (index.js, line 339)
[Log] 146 0 15 218 382 1.75 100296 (index.js, line 339)
[Log] 149 0 15 219 382 1.74 100486 (index.js, line 339)
[Log] 650 4 15 220 386 1.75 100916 (index.js, line 339)
[Log] 165 0 15 221 386 1.75 101054 (index.js, line 339)
[Log] 399 2 15 222 388 1.75 101346 (index.js, line 339)
[Log] 411 2 15 223 390 1.75 101722 (index.js, line 339)
[Log] 277 1 15 224 391 1.75 101914 (index.js, line 339)
[Log] 146 0 15 225 391 1.74 102206 (index.js, line 339)
[Log] 275 1 15 226 392 1.73 102566 (index.js, line 339)
[Log] 281 1 15 227 393 1.73 102886 (index.js, line 339)
[Log] 159 0 15 228 393 1.72 103006 (index.js, line 339)
[Log] 149 0 15 229 393 1.72 103152 (index.js, line 339)
[Log] 293 1 15 230 394 1.71 103260 (index.js, line 339)
[Log] 155 0 15 231 394 1.71 103374 (index.js, line 339)
[Log] 411 2 15 232 396 1.71 103628 (index.js, line 339)
[Log] 773 5 15 233 401 1.72 104244 (index.js, line 339)
[Log] 159 0 15 234 401 1.71 104472 (index.js, line 339)
[Log] 156 0 15 235 401 1.71 104662 (index.js, line 339)
[Log] 533 3 15 236 404 1.71 104944 (index.js, line 339)
[Log] 283 1 15 237 405 1.71 105112 (index.js, line 339)
[Log] 771 5 15 238 410 1.72 105520 (index.js, line 339)
[Log] 147 0 15 239 410 1.72 105744 (index.js, line 339)
[Log] 171 0 15 240 410 1.71 105900 (index.js, line 339)
[Log] 396 2 15 241 412 1.71 106220 (index.js, line 339)
[Log] 274 1 15 242 413 1.71 106424 (index.js, line 339)
[Log] 156 0 15 243 413 1.70 106546 (index.js, line 339)
[Log] 158 0 15 244 413 1.69 106644 (index.js, line 339)
[Log] 159 0 15 245 413 1.69 106714 (index.js, line 339)
[Log] 150 0 15 246 413 1.68 106822 (index.js, line 339)
[Log] 152 0 15 247 413 1.67 106928 (index.js, line 339)
[Log] 161 0 15 248 413 1.67 107048 (index.js, line 339)
[Log] 165 0 15 249 413 1.66 107124 (index.js, line 339)
[Log] 1162 8 15 250 421 1.68 107788 (index.js, line 339)
[Log] 532 3 15 251 424 1.69 108012 (index.js, line 339)
[Log] 156 0 15 252 424 1.68 108094 (index.js, line 339)
[Log] 283 1 15 253 425 1.68 108348 (index.js, line 339)
[Log] 154 0 15 254 425 1.67 108456 (index.js, line 339)
[Log] 1790 13 15 255 438 1.72 109272 (index.js, line 339)
[Log] 534 3 15 256 441 1.72 109582 (index.js, line 339)
[Log] 292 1 15 257 442 1.72 109726 (index.js, line 339)
[Log] 417 2 15 258 444 1.72 109874 (index.js, line 339)
[Log] 532 3 15 259 447 1.73 110198 (index.js, line 339)
[Log] 282 1 15 260 448 1.72 110312 (index.js, line 339)
[Log] 293 1 15 261 449 1.72 110444 (index.js, line 339)
[Log] 2167 16 16 262 465 1.77 111532 (index.js, line 339)
[Log] 904 6 16 263 471 1.79 111900 (index.js, line 339)
[Log] 168 0 16 264 471 1.78 111958 (index.js, line 339)
[Log] 157 0 16 265 471 1.78 112042 (index.js, line 339)
[Log] 1275 9 16 266 480 1.80 112694 (index.js, line 339)
[Log] 295 1 16 267 481 1.80 112860 (index.js, line 339)
[Log] 155 0 16 268 481 1.79 113028 (index.js, line 339)
[Log] 1028 7 16 269 488 1.81 113656 (index.js, line 339)
[Log] 405 2 16 270 490 1.81 113848 (index.js, line 339)
[Log] 530 3 16 271 493 1.82 114020 (index.js, line 339)
[Log] 148 0 16 272 493 1.81 114172 (index.js, line 339)
[Log] 294 1 16 273 494 1.81 114258 (index.js, line 339)
[Log] 301 1 16 274 495 1.81 114358 (index.js, line 339)
[Log] 289 1 16 275 496 1.80 114554 (index.js, line 339)
[Log] 667 4 16 276 500 1.81 114948 (index.js, line 339)
[Log] 162 0 16 277 500 1.81 115014 (index.js, line 339)
[Log] 152 0 16 278 500 1.80 115114 (index.js, line 339)
[Log] 287 1 16 279 501 1.80 115262 (index.js, line 339)
[Log] 419 2 16 280 503 1.80 115528 (index.js, line 339)
[Log] 285 1 16 281 504 1.79 115690 (index.js, line 339)
[Log] 146 0 16 282 504 1.79 115932 (index.js, line 339)
[Log] 282 1 16 283 505 1.78 116058 (index.js, line 339)
[Log] 275 1 16 284 506 1.78 116186 (index.js, line 339)
[Log] 279 1 16 285 507 1.78 116330 (index.js, line 339)
[Log] 1021 7 16 286 514 1.80 116900 (index.js, line 339)
[Log] 161 0 16 287 514 1.79 116994 (index.js, line 339)
[Log] 165 0 16 288 514 1.78 117076 (index.js, line 339)
[Log] 407 2 16 289 516 1.79 117242 (index.js, line 339)
[Log] 909 6 16 290 522 1.80 117654 (index.js, line 339)
[Log] 290 1 16 291 523 1.80 117732 (index.js, line 339)
[Log] 671 4 16 292 527 1.80 118112 (index.js, line 339)
[Log] 405 2 16 293 529 1.81 118224 (index.js, line 339)
[Log] 415 2 16 294 531 1.81 118350 (index.js, line 339)
[Log] 162 0 16 295 531 1.80 118462 (index.js, line 339)
[Log] 283 1 16 296 532 1.80 118606 (index.js, line 339)
[Log] 656 4 16 297 536 1.80 118858 (index.js, line 339)
[Log] 535 3 16 298 539 1.81 119004 (index.js, line 339)
[Log] 543 3 16 299 542 1.81 119228 (index.js, line 339)
[Log] 278 1 16 300 543 1.81 119344 (index.js, line 339)
[Log] 277 1 16 301 544 1.81 119434 (index.js, line 339)
[Log] 405 2 16 302 546 1.81 119568 (index.js, line 339)
[Log] 534 3 16 303 549 1.81 119738 (index.js, line 339)
[Log] 150 0 16 304 549 1.81 119880 (index.js, line 339)
[Log] 282 1 16 305 550 1.80 120042 (index.js, line 339)
[Log] 527 3 16 306 553 1.81 120388 (index.js, line 339)
[Log] 545 3 16 307 556 1.81 120714 (index.js, line 339)
[Log] 661 4 16 308 560 1.82 121000 (index.js, line 339)
[Log] 771 5 16 309 565 1.83 121466 (index.js, line 339)
[Log] 151 0 16 310 565 1.82 121708 (index.js, line 339)
[Log] 403 2 16 311 567 1.82 121928 (index.js, line 339)
[Log] 914 6 16 312 573 1.84 122256 (index.js, line 339)
[Log] 662 4 16 313 577 1.84 122424 (index.js, line 339)
[Log] 165 0 16 314 577 1.84 122484 (index.js, line 339)
[Log] 539 3 16 315 580 1.84 122622 (index.js, line 339)
[Log] 399 2 16 316 582 1.84 122806 (index.js, line 339)
[Log] 293 1 16 317 583 1.84 122930 (index.js, line 339)
[Log] 537 3 16 318 586 1.84 123022 (index.js, line 339)
[Log] 1022 7 16 319 593 1.86 123386 (index.js, line 339)
[Log] 401 2 16 320 595 1.86 123562 (index.js, line 339)
[Log] 147 0 16 321 595 1.85 123744 (index.js, line 339)
[Log] 148 0 16 322 595 1.85 123906 (index.js, line 339)
[Log] 404 2 16 323 597 1.85 124108 (index.js, line 339)
[Log] 151 0 16 324 597 1.84 124204 (index.js, line 339)
[Log] 655 4 16 325 601 1.85 124544 (index.js, line 339)
[Log] 1027 7 16 326 608 1.87 124920 (index.js, line 339)
[Log] 171 0 16 327 608 1.86 124988 (index.js, line 339)
[Log] 1419 10 16 328 618 1.88 125520 (index.js, line 339)
[Log] 411 2 16 329 620 1.88 125752 (index.js, line 339)
[Log] 169 0 16 330 620 1.88 125808 (index.js, line 339)
[Log] 789 5 16 331 625 1.89 126164 (index.js, line 339)
[Log] 167 0 16 332 625 1.88 126196 (index.js, line 339)
[Log] 151 0 16 333 625 1.88 126272 (index.js, line 339)
[Log] 157 0 16 334 625 1.87 126382 (index.js, line 339)
[Log] 780 5 16 335 630 1.88 126720 (index.js, line 339)
[Log] 159 0 16 336 630 1.88 126798 (index.js, line 339)
[Log] 154 0 16 337 630 1.87 126900 (index.js, line 339)
[Log] 147 0 16 338 630 1.86 127050 (index.js, line 339)
[Log] 1528 11 16 339 641 1.89 127406 (index.js, line 339)
[Log] 162 0 16 340 641 1.89 127470 (index.js, line 339)
[Log] 404 2 16 341 643 1.89 127694 (index.js, line 339)
[Log] 291 1 16 342 644 1.88 127784 (index.js, line 339)
[Log] 405 2 16 343 646 1.88 127918 (index.js, line 339)
[Log] 526 3 16 344 649 1.89 128060 (index.js, line 339)
[Log] 288 1 16 345 650 1.88 128192 (index.js, line 339)
[Log] 402 2 16 346 652 1.88 128474 (index.js, line 339)
[Log] 666 4 16 347 656 1.89 128668 (index.js, line 339)
[Log] 150 0 16 348 656 1.89 128836 (index.js, line 339)
[Log] 287 1 16 349 657 1.88 128890 (index.js, line 339)
[Log] 168 0 16 350 657 1.88 128942 (index.js, line 339)
[Log] 160 0 16 351 657 1.87 128990 (index.js, line 339)
[Log] 272 1 16 352 658 1.87 129166 (index.js, line 339)
[Log] 147 0 16 353 658 1.86 129296 (index.js, line 339)
[Log] 1036 7 16 354 665 1.88 129546 (index.js, line 339)
[Log] 413 2 16 355 667 1.88 129746 (index.js, line 339)
[Log] 164 0 16 356 667 1.87 129784 (index.js, line 339)
[Log] 287 1 16 357 668 1.87 129900 (index.js, line 339)
[Log] 905 6 16 358 674 1.88 130144 (index.js, line 339)
[Log] 901 6 16 359 680 1.89 130400 (index.js, line 339)
[Log] 155 0 16 360 680 1.89 130488 (index.js, line 339)
[Log] 1028 7 16 361 687 1.90 130766 (index.js, line 339)
[Log] 161 0 16 362 687 1.90 130824 (index.js, line 339)
[Log] 287 1 16 363 688 1.90 130936 (index.js, line 339)
[Log] 397 2 16 364 690 1.90 131150 (index.js, line 339)
[Log] 278 1 16 365 691 1.89 131306 (index.js, line 339)
[Log] 155 0 16 366 691 1.89 131330 (index.js, line 339)
[Log] 666 4 16 367 695 1.89 131522 (index.js, line 339)
[Log] 788 5 16 368 700 1.90 131654 (index.js, line 339)
[Log] 295 1 16 369 701 1.90 131724 (index.js, line 339)
[Log] 413 2 16 370 703 1.90 131790 (index.js, line 339)
[Log] 161 0 16 371 703 1.89 131912 (index.js, line 339)
[Log] 533 3 16 372 706 1.90 132128 (index.js, line 339)
[Log] 285 1 16 373 707 1.90 132212 (index.js, line 339)
[Log] 1665 12 16 374 719 1.92 132900 (index.js, line 339)
[Log] 165 0 16 375 719 1.92 132944 (index.js, line 339)
[Log] 277 1 16 376 720 1.91 133038 (index.js, line 339)
[Log] 153 0 16 377 720 1.91 133106 (index.js, line 339)
[Log] 673 4 16 378 724 1.92 133272 (index.js, line 339)
[Log] 275 1 16 379 725 1.91 133408 (index.js, line 339)
[Log] 295 1 16 380 726 1.91 133454 (index.js, line 339)
[Log] 171 0 16 381 726 1.91 133480 (index.js, line 339)
[Log] 160 0 16 382 726 1.90 133540 (index.js, line 339)
[Log] 156 0 16 383 726 1.90 133586 (index.js, line 339)
[Log] 289 1 16 384 727 1.89 133630 (index.js, line 339)
[Log] 170 0 16 385 727 1.89 133694 (index.js, line 339)
[Log] 171 0 16 386 727 1.88 133728 (index.js, line 339)
[Log] 1035 7 16 387 734 1.90 133976 (index.js, line 339)
[Log] 409 2 16 388 736 1.90 134078 (index.js, line 339)
[Log] 1922 14 16 389 750 1.93 134528 (index.js, line 339)
[Log] 150 0 16 390 750 1.92 134714 (index.js, line 339)
[Log] 546 3 16 391 753 1.93 134890 (index.js, line 339)
[Log] 301 1 16 392 754 1.92 134988 (index.js, line 339)
[Log] 408 2 16 393 756 1.92 135088 (index.js, line 339)
[Log] 162 0 16 394 756 1.92 135114 (index.js, line 339)
[Log] 417 2 16 395 758 1.92 135184 (index.js, line 339)
[Log] 417 2 16 396 760 1.92 135268 (index.js, line 339)
[Log] 155 0 16 397 760 1.91 135318 (index.js, line 339)
[Log] 405 2 16 398 762 1.91 135424 (index.js, line 339)
[Log] 159 0 16 399 762 1.91 135450 (index.js, line 339)
[Log] 401 2 16 400 764 1.91 135520 (index.js, line 339)
[Log] 774 5 16 401 769 1.92 135714 (index.js, line 339)
[Log] 405 2 16 402 771 1.92 135758 (index.js, line 339)
[Log] 163 0 16 403 771 1.91 135794 (index.js, line 339)
[Log] 153 0 16 404 771 1.91 135880 (index.js, line 339)
[Log] 1038 7 16 405 778 1.92 136104 (index.js, line 339)
[Log] 915 6 16 406 784 1.93 136346 (index.js, line 339)
[Log] 152 0 16 407 784 1.93 136472 (index.js, line 339)
[Log] 675 4 16 408 788 1.93 136674 (index.js, line 339)
[Log] 271 1 16 409 789 1.93 136814 (index.js, line 339)
[Log] 148 0 16 410 789 1.92 136920 (index.js, line 339)
[Log] 151 0 16 411 789 1.92 137062 (index.js, line 339)
[Log] 148 0 16 412 789 1.92 137208 (index.js, line 339)
[Log] 653 4 16 413 793 1.92 137326 (index.js, line 339)
[Log] 157 0 16 414 793 1.92 137358 (index.js, line 339)
[Log] 273 1 16 415 794 1.91 137456 (index.js, line 339)
[Log] 278 1 16 416 795 1.91 137514 (index.js, line 339)
[Log] 271 1 16 417 796 1.91 137644 (index.js, line 339)
[Log] 160 0 16 418 796 1.90 137700 (index.js, line 339)
[Log] 281 1 16 419 797 1.90 137802 (index.js, line 339)
[Log] 539 3 16 420 800 1.90 137908 (index.js, line 339)
[Log] 179 0 16 421 800 1.90 137982 (index.js, line 339)
[Log] 1293 9 16 422 809 1.92 138282 (index.js, line 339)
[Log] 913 6 16 423 815 1.93 138450 (index.js, line 339)
[Log] 403 2 16 424 817 1.93 138548 (index.js, line 339)
[Log] 155 0 16 425 817 1.92 138618 (index.js, line 339)
[Log] 167 0 16 426 817 1.92 138672 (index.js, line 339)
[Log] 279 1 16 427 818 1.92 138772 (index.js, line 339)
[Log] 151 0 16 428 818 1.91 138864 (index.js, line 339)
[Log] 673 4 16 429 822 1.92 138984 (index.js, line 339)
[Log] 405 2 16 430 824 1.92 139108 (index.js, line 339)
[Log] 531 3 16 431 827 1.92 139258 (index.js, line 339)
[Log] 278 1 16 432 828 1.92 139310 (index.js, line 339)
